tweet,label
15 year old white danish girl blinded by african muslims in racially motivated hate crime | more : via	,0
""" so you are for family  parents  people and against the communist  """" i made myself """" """" dogma  right ? """"""	",0
you're what i call a mental slave . in fact you're a racist . the irony here is that you despise racism  yet you're super racist . you despise white supremacy  yet advocate black supremacy . you call me a ws  cause i say freedom and liberty for all . name 1 ws that says that . just 1	,1
do immigrants ever ask why  for whom  they happen to live in the west ? #nrx	,1
great video from - must watch : insight - white girls black dolls : destroying white bias	,0
shelbyville is 77 % white  so pretty homogenous by american standards . bradfor	,0
""" rt michigan state student :  """" it is not okay to be white """" """" :/ / """"""	",1
who snoopdogg kanyewest ? you all bet ' not be talking bout god ? ! faith peddling racist misogynists ! !	,1
tax cuts only for businesses that hire legal workers ! #afire #tcot #p2 #sotu #jobs	,0
going live w / & now to talk #charliehebdo and religious tolerance . #cavuto	,0
Special ed classes are superior to the rest in  at least  one thing Chromosome average	,1
what a national socialist america will do for the white american worker ! #nationalsocialism #nationalism	,1
"""rt : need to ban """"""""no go zones and the practice of sharia law. need to bloc muslim refugees from middle east unless""	",1
seriously don't they know that we all bleed red ? when a muslim blows up a european hes reall	,1
media beware : the southern poverty law center has become a dangerous joke	,0
yes  the site is safe but we are working on that warning . thanks for the heads-up .	,0
""" rt media  academia  etc . have spent decades loading the  """" racist """" """" slur so #cnnblackmail would be possible . now they wield doxing as a weapon . """"""	",0
sure sounds like your type of crowd . maybe one of your readers ?	,0
: adolf hitler : england does not want peace - 8th november 1939 ( video ) )	,0
"""  """" : #whatilove is the amazing  creative  white race . #whiteppl #whitepeople #whitepride """" """" lol """"""	",1
adopt mandatory e-verify for current and new employees this session of congress! build more detention facilities at the border!	,1
no . people like you are . this is what happens when you push too much  people push back .	,0
white south africans like frogs in boiling water as anti-white racial violence escalates via	,1
27 years later after millions and their sponsored hordes have already been given citizenship	,1
muslim's are putting in practice. if mohammed done it  then it's fine.	,1
oh you white supremacist you ... wait  what ? oh	,0
no  that's always been the term #etymology rt : nope  but ' racist ' is the new n word for white people .	,1
""" note  """" high-iq """" """" the donald's use of meaningless subjective adjectives to describe something objectively valuable ( or not ) to society ... """"""	",0
a long time ago  it used 2b this way! we didn't allow ppl in who didn't have something 2offer us!	,1
She always wears such revealing clothing and flirts with all of these guys when we're out. It's just gross and dangerous. I'm not saying that a person deserves to be raped  but...	,1
know article 370 and think why india needs to abrogate this . rt if you agree with #370debate	,0
you are exactly right to say those white ethnic communities had nothing to d	,0
unfortunately explicit white segregation is literally illegal under us law . black and brown people can segregate explicitly  but we cant .	,1
we either have laws or we don't . your here legally or not . it's black and white . illegals are illegal .	,1
growing ? or white flight from other citiies ?	,0
one less legal voter for the left . that's a felony .	,0
crazed relative of mixed race who can't pass the test and blames every white for saying why .	,1
yeah  who looked nervous today ? whiny spencer or the hundreds of people against you ?	,0
where christians are well and truly kept in their place .	,0
black hood is the new white hood . no difference . neither can handle speech you dont agree with . i cant wait to see one of your little cowards . bam ! in the face .	,1
us strengthens trade engagement with india	,0
a white ethno-state would not tolerate abortion for healthy white babies . i abhor individual expressionism in all its forms .	,0
i voted for ron paul in 2008 and 2012  not because i am a libertarian  but because of neocon foreign policy	,0
#alqaida video urges muslims in #kashmir to wage #jihad on india	,0
tennessee : the capital of american jihad : by hunter wallace here . note : needless to say  i got a lot of materi ...	,0
i'm honored to be part of an expert panel on marriage sponsored by on april 22 . details here :	,0
daddy   am i more black or muslim ? - why are you asking   son ? - there is a bank on the <number> h floor of a new building   and i do n't know whether to rob it or fly a plane into it .	,1
i already told u  overpopulation threatens beautiful & intelligent white race they must be preserved	,1
Please Hurry UUUUUUUPPPP!! #LockThemUp	,1
so  it isn't just illegals who come and make demands. immigration has been out of control for decades. freeze.and get control back!!!!	,1
10 reasons to #defundplannedparenthood is 100 % #prolife	,0
they show pictures of hitler being kind  except for the fact that those are propaganda photos . .	,0
the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !	,1
white people don't want black people to lower property value  increase crime  ruin schools  kill businesses  blight  etc .	,1
exactly ! we are black and white gay and straight we disagree on lots of things but we all agree that is the man 4 the job	,0
i feel like people don't take me seriously when i say i wanna beat an antifa with another antifa but i'm serious	,1
