tweet,label
ok  what if a nice friendly guy who found good family values in mein kampf wanted to be sworn in on it?	,1
antifa is clearly communist . they are quite the recruiting tool for the alt-right .	,0
congress was behind patel quota agitation  claims gujarat cm anandiben patel .	,0
also keeps you off your phone  less dicking around	,0
you have disgraced the honor of my grandfather who was a wwii vet . you are ignorant . an	,0
""" i obviously have  multiple times . of course europeans are  """" caucasian """" """" thus """" """" white """" """" racially  but """" """" white """" """" is only an ethnicity in north america . """"""	",0
ill let hunter speak for his site but identitydixie site is less than a year old . whatever traffic they have now is more than they had this time last year .	,0
""" rt  """" : spanish court : """" """" neo-nazi """" """" not sorry over """" """" blood bath speech """" """" | more : """" """" ; """"""	",0
enjoying a nice lunch . hope your having a nice weekend fam . #altright	,0
soon it'll be racist if you breathe without their permission:	,1
happy birthday to a tremendous hero : adolf hitler ! let's honor his life with consistent outreach activism ! ! help the anp save the white race	,1
it is called weaponized artificial mass migration created to destroy the white race the western world .	,1
""" rt rt : idaho pastors face 180 days in jail for declining same-sex  """" wedding . """" """" this is wrong . """"""	",0
2014 white privilege conference - in their own words : via	,0
every white woman in america and other white nations needs to be able to handle a firearm ! !	,1
""" unfortunately  as i said before   """" racist """" """" isn't a protected class . you won't be denied for being white  """"""	",0
what do you call white men like mcveigh  hitler and lately  paddock ? ? ? ange	,0
you cannot be pro white and still advocate for open borders and flooding white lands with lazy bludgers	,1
christ  they're right. we should have appointed hillary! (sarcasm.)	,1
as promised ... the most important educational speech of the 21st century is ready for your review	,0
glad not to live in ca. taxpayers pay over 13% for state & over 7% for sale taxes. i wonder if there are city taxes. let's pay for illegals.	,1
my fight became personal for two reasons . one i have a daughter and two . a rabbi had me banned from cols  ga .	,0
kansas becomes the 8th state to defund planned parenthood | | thanks | #prolife #prolifegen	,0
""" this mj article is unintentionally pro-white . basically demonstrates that we're  """" racist """" """" because we're highly intelligent & informed . """"""	",1
why family research council ( ) president tony perkins ( ) is wrong about #atheist / #humanist chaplains :	,0
it's compelling and true in many ways . cohesive maybe less so . we know what we hate and justify	,0
the same muslim migrants who would happily behead him .	,1
all their countersignaling was terrible optics and it killed their brand .	,0
different ethnitices that live in america would not be obsessed w / & defined by identity politics if white people never claimed superiority .	,0
white evangelicals adopt black embryo triplets via	,0
you're white + want to protect & preserve your distinct race / ethnicity just like everyone else . that co	,1
Men are just better at some things. That's just the way it is. Like men are better at driving cars or flying airplanes. But you sure look pretty.	,1
i sincerely hope that the next rally trump holds  people turn up just to turn their backs .	,0
should a baker be forced to bake gay cakes ? the problem is  social media only works if it's universal . as soon as you segregate people into diferent quarters of the internet  you lose an exchange of ideas and it becomes a boringg echo chamber . we make twitter interesting .	,0
""" #makeacelebrityirish samuel l jacknazi #samjacknazi  """" : happy #stpatricksday ; #ireland #aryan """" """" #racetogether # 8 """"""	",1
certainly not more swamp to drain	,1
"""  """" great """" """" ? no . but i do believe that he will make it better . destroying ( ( ( conservatism ) ) ) is one part of that . not the only part . """"""	",0
so the goes by a new name and it's  so whiter is the new white ?	,0
kris kobach : why obama  critics are wrong about arizona immigration law #afire #tcot #p2	,0
why is that a stupid conclusion ? also  i agree that black and white people shouldn't date .	,1
70 million us white christian racist superiors are in 21st century against racial mix.please be fai	,1
""" i rt to show how silly the notion is that your obligations to your people end at your doorstep . it's us vs . the  """" bugs . """" """" """"""	",1
""" all of these  """" kinks """" """" seem to be designed to emasculate the white male while encouraging the destruction of the white family . """"""	",1
you just gave a very long winded account of white history in order to argue semantics over what white history is defined as ...	,0
a while back  i told that trump was uncucking the south and exposing the unpopularity of conservatism here	,0
it's the history of the european peoples  which are where white people come from . of course .	,1
many things . breaking with liberalism . rediscovering identity . rejecting new south boosterism	,0
henry ford was an anti-semite and those guys writing those other books are white supremacists . you guys should read different ones .	,1
i was dying watching that periscope in which cernovich said the deep state might literally assassinate milo	,0
